row_id,game_id,y_true_total,toi_hr,pred_total,feature_mode
40967,game_510,0.0719,0.028666666666666667,0.12053554439117888,baseline
40968,game_510,0.0,0.007844444444444444,7.099412945103062e-06,baseline
40970,game_510,0.0,0.014847222222222223,7.099412945103062e-06,baseline
40971,game_510,0.0,0.03437222222222222,7.099412945103062e-06,baseline
40972,game_510,0.1309,0.06936944444444444,0.161597690696031,baseline
40973,game_510,0.109,0.03278333333333333,0.1457177713232019,baseline
40974,game_510,0.0,0.01156388888888889,7.099412945103062e-06,baseline
40975,game_510,0.0988,0.063675,0.16734087683086885,baseline
40976,game_510,0.0,0.03741666666666666,7.099412945103062e-06,baseline
40977,game_510,0.3453,0.08738611111111111,0.22087315406233213,baseline
40978,game_510,0.0,0.06439444444444445,7.099412945103062e-06,baseline
41058,game_515,0.268,0.06841111111111112,0.24494084835671084,baseline
41060,game_515,0.1057,0.0566,0.21590903801357864,baseline
41061,game_515,0.2054,0.060630555555555556,0.22755484093501394,baseline
41062,game_515,0.6187,0.04965555555555555,0.20547825908223352,baseline
41063,game_515,0.0943,0.04836666666666667,0.20595246905030007,baseline
41064,game_515,0.1161,0.053138888888888895,0.20285808051214546,baseline
41065,game_515,0.1133,0.05256666666666667,0.20285808051214546,baseline
41066,game_515,0.2054,0.057647222222222225,0.20256115347756168,baseline
41068,game_515,0.0,0.013886111111111111,7.099412945103062e-06,baseline
41069,game_515,0.0,0.04585555555555556,7.099412945103062e-06,baseline
41070,game_515,0.0943,0.04251111111111111,0.1770920548163804,baseline
41071,game_515,0.102,0.056488888888888894,0.21590903801357864,baseline
41072,game_515,0.0,0.05552222222222222,7.099412945103062e-06,baseline
41073,game_515,0.0,0.027280555555555554,7.099412945103062e-06,baseline
41074,game_515,0.0921,0.05774722222222222,0.20256115347756168,baseline
41076,game_515,0.0,0.04565277777777778,7.099412945103062e-06,baseline
41157,game_52,0.1095,0.025738888888888888,0.12495246885615194,baseline
41158,game_52,0.0,0.010580555555555557,7.099412945103062e-06,baseline
41160,game_52,0.1189,0.06467500000000001,0.22625286971364458,baseline
41161,game_52,0.0,0.0729638888888889,7.099412945103062e-06,baseline
41163,game_52,0.0,0.06970555555555555,7.099412945103062e-06,baseline
41164,game_52,0.1758,0.03671944444444444,0.15694917301893604,baseline
41165,game_52,0.0,0.07700277777777777,7.099412945103062e-06,baseline
41166,game_52,0.0,0.015688888888888888,7.099412945103062e-06,baseline
41167,game_52,0.2535,0.06488055555555555,0.21555613766058965,baseline
41168,game_52,0.0,0.03866111111111111,7.099412945103062e-06,baseline
41169,game_52,0.1059,0.06933611111111111,0.21558140912444881,baseline
41170,game_52,0.0,0.008430555555555556,7.099412945103062e-06,baseline
41172,game_52,0.0843,0.021302777777777778,0.12780511947545328,baseline
41174,game_52,0.0,0.0164,7.099412945103062e-06,baseline
41175,game_52,0.0,0.017302777777777778,7.099412945103062e-06,baseline
41176,game_52,0.2434,0.04423055555555555,0.1667208010795511,baseline
41235,game_523,0.0,0.024705555555555554,7.099412945103062e-06,baseline
41236,game_523,0.0,0.046375,7.099412945103062e-06,baseline
41237,game_523,0.0831,0.13241944444444445,0.34901105957352446,baseline
41238,game_523,0.0829,0.009583333333333333,0.10732890433787032,baseline
41239,game_523,0.0,0.036191666666666664,7.099412945103062e-06,baseline
41240,game_523,0.189,0.06280277777777778,0.18152216184535125,baseline
41242,game_523,0.1539,0.04131666666666667,0.14329057635102804,baseline
41243,game_523,0.1506,0.13024166666666667,0.33447347512228504,baseline
41244,game_523,0.0,0.01027222222222222,7.099412945103062e-06,baseline
41246,game_523,0.1311,0.027944444444444442,0.11570396193005592,baseline
41247,game_523,0.1922,0.04915,0.15147632024410415,baseline
41248,game_523,0.0,0.06172222222222222,7.099412945103062e-06,baseline
41249,game_523,0.2261,0.05767222222222222,0.1845551805623461,baseline
41250,game_523,0.0,0.0677,7.099412945103062e-06,baseline
41251,game_523,0.1632,0.042775,0.1550998597222422,baseline
41252,game_523,0.0653,0.032461111111111114,0.13044015026664277,baseline
41425,game_532,0.0,0.06845833333333333,7.099412945103062e-06,baseline
41427,game_532,0.0,0.023638888888888886,7.099412945103062e-06,baseline
41428,game_532,0.0973,0.052444444444444446,0.14666392769321232,baseline
41430,game_532,0.0941,0.021008333333333334,0.11665503486330131,baseline
41431,game_532,0.0,0.019827777777777778,7.099412945103062e-06,baseline
41432,game_532,0.1905,0.06684444444444444,0.17771109820554903,baseline
41433,game_532,0.0,0.023436111111111112,7.099412945103062e-06,baseline
41435,game_532,0.0,0.01485,7.099412945103062e-06,baseline
41436,game_532,0.2028,0.05431944444444445,0.15794152811768614,baseline
41437,game_532,0.0,0.011730555555555555,7.099412945103062e-06,baseline
41438,game_532,0.0932,0.041444444444444443,0.1465020834704186,baseline
41441,game_532,0.0,0.038019444444444446,7.099412945103062e-06,baseline
41442,game_532,0.0775,0.05567222222222222,0.15801621829753298,baseline
41443,game_532,0.0888,0.03518611111111111,0.1363638449676752,baseline
41444,game_532,0.5924,0.08521111111111111,0.21558140912444881,baseline
41445,game_532,0.0,0.03618333333333333,7.099412945103062e-06,baseline
41485,game_535,0.1267,0.04768055555555556,0.17326616775523385,baseline
41486,game_535,0.0,0.015475000000000001,7.099412945103062e-06,baseline
41487,game_535,0.0,0.013480555555555556,7.099412945103062e-06,baseline
41488,game_535,0.2355,0.023980555555555554,0.12736345927427203,baseline
41490,game_535,0.0,0.057125,7.099412945103062e-06,baseline
41491,game_535,0.0,0.022775,7.099412945103062e-06,baseline
41492,game_535,0.0,0.048105555555555554,7.099412945103062e-06,baseline
41493,game_535,0.2128,0.10779999999999999,0.31088929853642977,baseline
41494,game_535,0.2055,0.08096944444444444,0.2345274791100575,baseline
41495,game_535,0.2101,0.017758333333333334,0.12322660824881335,baseline
41496,game_535,0.0,0.016880555555555555,7.099412945103062e-06,baseline
41497,game_535,0.1121,0.10335277777777778,0.2693595131109031,baseline
41499,game_535,0.1154,0.046975,0.17326616775523385,baseline
41500,game_535,0.1875,0.05156388888888889,0.17467423477066923,baseline
41501,game_535,0.1835,0.053491666666666667,0.16864602954431443,baseline
41502,game_535,0.3433,0.052330555555555554,0.17092428159588482,baseline
41503,game_536,0.0898,0.07373333333333333,0.22829501472095332,baseline
41505,game_536,0.0,0.07550833333333333,7.099412945103062e-06,baseline
41507,game_536,0.0,0.008855555555555556,7.099412945103062e-06,baseline
41508,game_536,0.245,0.04605,0.1667208010795511,baseline
41509,game_536,0.0,0.048183333333333335,7.099412945103062e-06,baseline
41511,game_536,0.0881,0.05662222222222223,0.17921266698345062,baseline
41512,game_536,0.0833,0.024744444444444444,0.1266970838991206,baseline
41513,game_536,0.086,0.028691666666666667,0.13314554850133808,baseline
41514,game_536,0.0,0.0017055555555555554,7.099412945103062e-06,baseline
41517,game_536,0.0,0.051158333333333326,7.099412945103062e-06,baseline
41518,game_536,0.0,0.05577222222222222,7.099412945103062e-06,baseline
41519,game_536,0.0,0.005225,7.099412945103062e-06,baseline
41520,game_536,0.0,0.02302222222222222,7.099412945103062e-06,baseline
41522,game_536,0.0,0.011566666666666666,7.099412945103062e-06,baseline
41523,game_536,0.1945,0.04066388888888889,0.15728971217645554,baseline
41524,game_536,0.0,0.022733333333333335,7.099412945103062e-06,baseline
41642,game_542,0.1491,0.06690833333333333,0.19375079031177844,baseline
41643,game_542,0.0,0.06261666666666667,7.099412945103062e-06,baseline
41644,game_542,0.0,0.02733888888888889,7.099412945103062e-06,baseline
41645,game_542,0.0819,0.04744444444444445,0.11461496999602488,baseline
41646,game_542,0.103,0.07715,0.22829501472095332,baseline
41648,game_542,0.1667,0.03855833333333333,0.11632369839339418,baseline
41650,game_542,0.0,0.031197222222222223,7.099412945103062e-06,baseline
41651,game_542,0.0886,0.042541666666666665,0.15979850512377605,baseline
41652,game_542,0.0,0.04606111111111111,7.099412945103062e-06,baseline
41653,game_542,0.1844,0.06668611111111111,0.162207226431771,baseline
41654,game_542,0.1274,0.05801944444444444,0.12760349271278063,baseline
41655,game_542,0.0992,0.07092222222222222,0.22087315406233213,baseline
41656,game_542,0.0,0.0706,7.099412945103062e-06,baseline
41657,game_542,0.0884,0.05705833333333333,0.14603305681615703,baseline
41658,game_542,0.0,0.07579444444444444,7.099412945103062e-06,baseline
41659,game_542,0.0783,0.054547222222222226,0.1625649312291895,baseline
41739,game_547,0.4542,0.04425277777777778,0.15255290728397852,baseline
41740,game_547,0.2712,0.07236388888888888,0.21558140912444881,baseline
41741,game_547,0.1608,0.02711388888888889,0.12495246885615194,baseline
41742,game_547,0.0,0.033466666666666665,7.099412945103062e-06,baseline
41745,game_547,0.2422,0.052988888888888884,0.15946805574069628,baseline
41746,game_547,0.098,0.050083333333333334,0.1667208010795511,baseline
41747,game_547,0.1791,0.042425,0.1555548038971579,baseline
41748,game_547,0.0,0.08808888888888888,7.099412945103062e-06,baseline
41749,game_547,0.0,0.008941666666666665,7.099412945103062e-06,baseline
41750,game_547,0.0,0.005772222222222223,7.099412945103062e-06,baseline
41752,game_547,0.0,0.017527777777777778,7.099412945103062e-06,baseline
41753,game_547,0.0993,0.02947777777777778,0.12495246885615194,baseline
41754,game_547,0.0939,0.03528888888888889,0.13938773868120558,baseline
41755,game_547,0.0,0.061997222222222224,7.099412945103062e-06,baseline
41756,game_547,0.0,0.031525,7.099412945103062e-06,baseline
41757,game_547,0.1597,0.033763888888888885,0.13938773868120558,baseline
41836,game_551,0.0,0.04649166666666667,7.099412945103062e-06,baseline
41837,game_551,0.1797,0.04909444444444445,0.16229209000444247,baseline
41838,game_551,0.0,0.0245,7.099412945103062e-06,baseline
41839,game_551,0.1641,0.048516666666666666,0.13836075703270093,baseline
41841,game_551,0.0704,0.059519444444444444,0.14724433344999324,baseline
41842,game_551,0.078,0.025277777777777777,0.1083018282697721,baseline
41843,game_551,0.0771,0.05397777777777778,0.1296660847429994,baseline
41844,game_551,0.0,0.029638888888888888,7.099412945103062e-06,baseline
41845,game_551,0.0849,0.045886111111111114,0.15512288070070177,baseline
41846,game_551,0.193,0.06686388888888889,0.20168266539101581,baseline
41848,game_551,0.0,0.04931666666666666,7.099412945103062e-06,baseline
41850,game_551,0.0695,0.037519444444444446,0.12323589026906925,baseline
41852,game_551,0.0,0.027227777777777778,7.099412945103062e-06,baseline
41854,game_551,0.1015,0.027355555555555557,0.1083018282697721,baseline
41855,game_551,0.1716,0.04254444444444444,0.1436962114624915,baseline
41857,game_551,0.2029,0.04056388888888889,0.1465020834704186,baseline
41894,game_554,0.0,0.044005555555555555,7.099412945103062e-06,baseline
41896,game_554,0.0,0.030616666666666667,7.099412945103062e-06,baseline
41897,game_554,0.0,0.031119444444444446,7.099412945103062e-06,baseline
41898,game_554,0.2205,0.04929722222222222,0.11149966698273427,baseline
41899,game_554,0.0554,0.03681388888888889,0.10780743326871338,baseline
41901,game_554,0.0,0.05107777777777778,7.099412945103062e-06,baseline
41902,game_554,0.0,0.036319444444444446,7.099412945103062e-06,baseline
41903,game_554,0.0875,0.047913888888888895,0.10870591636069986,baseline
41904,game_554,0.1201,0.05328611111111112,0.11026289063055808,baseline
41905,game_554,0.0703,0.030094444444444444,0.1089813302066215,baseline
41906,game_554,0.0665,0.06789444444444444,0.1519896228750893,baseline
41907,game_554,0.0772,0.09363333333333333,0.1659142001485337,baseline
41908,game_554,0.0,0.02601111111111111,7.099412945103062e-06,baseline
41909,game_554,0.2056,0.07246944444444445,0.15701623362095715,baseline
41910,game_554,0.2202,0.027419444444444444,0.09185612317137376,baseline
41913,game_554,0.2342,0.04770555555555556,0.10870591636069986,baseline
42038,game_560,0.1626,0.04313611111111111,0.1465020834704186,baseline
42040,game_560,0.0,0.05369444444444445,7.099412945103062e-06,baseline
42042,game_560,0.0,0.04751388888888889,7.099412945103062e-06,baseline
42043,game_560,0.0,0.018683333333333333,7.099412945103062e-06,baseline
42044,game_560,0.0,0.022080555555555555,7.099412945103062e-06,baseline
42045,game_560,0.1325,0.08983055555555555,0.24624567387742313,baseline
42046,game_560,0.0,0.031097222222222224,7.099412945103062e-06,baseline
42047,game_560,0.093,0.03671944444444444,0.15694917301893604,baseline
42048,game_560,0.0755,0.03682222222222222,0.14793987962972602,baseline
42049,game_560,0.2506,0.029488888888888887,0.1457177713232019,baseline
42050,game_560,0.0,0.036844444444444444,7.099412945103062e-06,baseline
42051,game_560,0.0,0.012827777777777778,7.099412945103062e-06,baseline
42052,game_560,0.1404,0.039924999999999995,0.15553171881922725,baseline
42053,game_560,0.1782,0.018383333333333335,0.10387216255330783,baseline
42056,game_560,0.2162,0.09727222222222222,0.2828732806582793,baseline
42057,game_560,0.0,0.024366666666666665,7.099412945103062e-06,baseline
42236,game_57,0.0,0.09793333333333333,7.099412945103062e-06,baseline
42238,game_57,0.0,0.05093888888888889,7.099412945103062e-06,baseline
42239,game_57,0.1174,0.05491666666666666,0.1284855719684261,baseline
42240,game_57,0.0976,0.04566944444444444,0.12323589026906925,baseline
42241,game_57,0.085,0.023677777777777777,0.11489401438199077,baseline
42243,game_57,0.0,0.029927777777777775,7.099412945103062e-06,baseline
42244,game_57,0.0,0.03171388888888889,7.099412945103062e-06,baseline
42246,game_57,0.1715,0.04896944444444444,0.11760894620870226,baseline
42248,game_57,0.0752,0.04921388888888888,0.13340491549463943,baseline
42249,game_57,0.1725,0.039316666666666666,0.12018186164097103,baseline
42250,game_57,0.0744,0.029466666666666665,0.10932249177866188,baseline
42251,game_57,0.0845,0.05497777777777777,0.132485507384831,baseline
42252,game_57,0.0858,0.09893611111111111,0.20775780589176585,baseline
42253,game_57,0.0,0.015144444444444445,7.099412945103062e-06,baseline
42255,game_57,0.0,0.033536111111111114,7.099412945103062e-06,baseline
42257,game_57,0.0963,0.06340555555555555,0.13070022096282707,baseline
42302,game_572,0.2187,0.023044444444444444,0.12736345927427203,baseline
42303,game_572,0.0,0.02677777777777778,7.099412945103062e-06,baseline
42305,game_572,0.1074,0.02716388888888889,0.12119959802288437,baseline
42307,game_572,0.0,0.016091666666666667,7.099412945103062e-06,baseline
42308,game_572,0.5139,0.08055833333333333,0.24494084835671084,baseline
42309,game_572,0.0,0.026708333333333334,7.099412945103062e-06,baseline
42310,game_572,0.0664,0.04003333333333334,0.15682384197509427,baseline
42312,game_572,0.1083,0.08170833333333333,0.23027781686938306,baseline
42313,game_572,0.12,0.06939722222222222,0.22087315406233213,baseline
42314,game_572,0.2882,0.021477777777777776,0.12054181357605098,baseline
42315,game_572,0.2401,0.05642777777777777,0.19406799177509557,baseline
42316,game_572,0.0,0.07275555555555556,7.099412945103062e-06,baseline
42317,game_572,0.0,0.03253888888888889,7.099412945103062e-06,baseline
42318,game_572,0.121,0.060561111111111114,0.20480523476139725,baseline
42319,game_572,0.1104,0.06858888888888888,0.2279466394450557,baseline
42320,game_572,0.2204,0.0792611111111111,0.26275589464698806,baseline
42321,game_573,0.0834,0.08143333333333334,0.24494084835671084,baseline
42322,game_573,0.3774,0.1332722222222222,0.2824504533629989,baseline
42323,game_573,0.1838,0.07190555555555556,0.20225421061290322,baseline
42324,game_573,0.0631,0.03418611111111111,0.12337113573198336,baseline
42325,game_573,0.0734,0.033286111111111114,0.11423967307468186,baseline
42326,game_573,0.1514,0.05970555555555555,0.16734087683086885,baseline
42328,game_573,0.0825,0.03765277777777778,0.14742675102617325,baseline
42329,game_573,0.4118,0.08385277777777778,0.2027802823792287,baseline
42330,game_573,0.1622,0.08029444444444445,0.2012862631467882,baseline
42331,game_573,0.1559,0.059533333333333334,0.1576084884054844,baseline
42332,game_573,0.1005,0.10844722222222222,0.31088929853642977,baseline
42333,game_573,0.0,0.07053333333333334,7.099412945103062e-06,baseline
42334,game_573,0.0725,0.06808611111111111,0.1519896228750893,baseline
42335,game_573,0.1992,0.07969444444444444,0.2345274791100575,baseline
42336,game_573,0.1126,0.08111944444444444,0.16916987900888752,baseline
42337,game_573,0.0928,0.041513888888888885,0.1436962114624915,baseline
42454,game_58,0.0,0.0427,7.099412945103062e-06,baseline
42455,game_58,0.0782,0.03768611111111111,0.14551050388551745,baseline
